Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,id,Track,Album,Uri,Url_spotify,Url_youtube,Comments,Description,Title,Channel,Composer,Artist
0.009868922468273,,-7.813056743475414,0.082787053880485,0.3379887033357005,0.0126989360651955,0.0001067832198522,0.75325562898094,156.7725986451753,261765.8811142255,33401171.5091643,170505.82669137052,109833691.97420922,0,1,2,23153,8395,4017,12789,1656,14258,6719.0,2528,4223,,,
0.2416383716074968,1.0,-9.970506546111595,,0.9277026573798915,0.8599880815838516,0.0029518736080885,0.0819794693485282,139.3449966466517,273750.510265636,2325533.241385445,32532.03926622493,19582953.08904361,0,1,2,23154,,,10915,88,13752,,13681,2946,1113,,19
0.0190097200357217,6.0,-24.66247965533972,,0.362146326440448,0.0006099428514752,0.2314878269459051,0.3723945631443496,90.23543114439828,258404.6450918424,44318109.55432148,5807935.002993785,33297341.08224357,0,1,,23155,4048,10439,14737,,,85.0,,,2788,1,
0.0408749218297603,1.0,-5.651487770845407,0.0525111785593461,1.0041770874578165e-06,0.0004193357427174,0.0443236375081783,0.2950007877537045,83.38790901125483,358982.3143994306,208479812.66449103,14647.996736374924,277060879.3906763,0,1,2,23156,14391,8865,11903,2065,10444,2.0,,15302,5305,2,33
0.0010291025935571,0.0,-4.805341956229793,0.0641869569028778,2.1247497909067853e-06,0.0100355368108425,0.3881109506068232,,93.3211519691588,197387.18294267167,-165054.92438186193,12557.52480328003,-4120884.217611168,2,1,2,23157,14885,9217,6907,643,15367,1329.0,6245,5410,816,,32
0.2919914974336965,5.0,-7.519622531141708,0.0459941715175728,,,0.0042861234029616,0.2018703143883116,108.81542843260816,247864.1400126763,,66196.31220183373,23557968.342805337,0,1,,23158,5619,297,14538,533,7209,14.0,717,,,3,37
0.3941485858685148,0.0,-6.84036384624107,0.0563614480223808,,0.0006139056248243,,0.431789534422467,,261308.80314587065,759407.4430647199,-4000.521033633107,174521809.5725071,0,0,0,23159,4039,,10982,1609,15368,204.0,13939,8105,749,5,54
0.4768785206456106,5.0,-4.151024147303624,,4.432066827591725e-06,6.525255800989631e-05,0.0012176632146447,0.6545549254458217,122.097709014256,,24936007.690408666,,105225871.591689,3,0,0,23160,,9631,7692,1243,2660,2740.0,,15303,,,23
0.3878546037122553,1.0,,0.3307352814775208,0.0122441092182441,0.0009645925015798,0.0001028051489244,0.378814207899099,89.06120001463037,181896.6101527307,15624112.864055805,-35207.13996862833,862226.1757685151,2,0,0,23161,13483,8660,7484,1597,13155,4702.0,,75,3571,,22
0.2518142008940681,4.0,,0.0404650674691602,0.0038080394948753,0.0233255386475467,,,,,15117123.433509372,927197.3836304534,604368728.2802278,0,1,2,23162,11339,3496,,,7526,2366.0,10744,10564,793,1,27
0.0462041663423823,9.0,-6.940230422866418,0.0747127514133243,0.0104585744085374,,,0.3782607776676657,78.57624829976808,288896.5105804583,10611526.117199795,546076.3136050479,49723260.91271499,0,1,2,23163,14886,10440,10613,1937,10637,,9034,6966,,7,53
0.2438786493951097,5.0,-8.79383588858148,,0.5218289847875675,0.0685476033863271,0.000985422673551,0.1746398805483136,97.2570882058077,250057.1276319209,-2654181.187456019,-11343.192535574191,-326093.38019154407,,1,2,23164,,10441,13969,2039,11740,8181.0,13106,2322,2346,2,8
0.3057245443331792,6.0,-9.853577582876792,0.0358964287985316,0.0077547491531686,0.0010252327861884,0.0430539070593816,,80.75490400157184,208900.22544072507,8477223.264667083,1373154.0400559134,501137507.1563453,2,1,2,23165,854,,1229,1787,8962,19904.0,12764,5740,820,5,3
0.115773662481353,,-4.049624882151167,0.0553449833690971,0.0193754799015326,0.046134338387857,0.0020263093380187,0.1603014732853587,108.05873588582676,205837.6926700704,2447196.325212368,,201316824.7392231,0,1,2,23166,2695,5386,,874,11685,47088.0,11029,7802,5439,5,16
0.3107866182804153,5.0,-5.821759442085835,0.0917572067932644,0.0071397370192962,,0.011325786547896,0.4035896590136922,98.2767170054344,234188.93253922,7665862.072989244,52409.8296033635,14574245.14663507,0,1,2,23167,14887,315,15652,1917,,,,1428,5536,5,
,,-5.60617065265541,0.0625724147159142,0.0004275192386028,0.0164511706243594,0.037993740181375,0.4602985120469154,102.41522303351692,229557.0454734217,1957245.536563378,8763.69165619423,6367446.076636689,2,1,,23168,6391,5872,15653,1043,2772,388.0,,3925,5816,2,
0.6439453148160788,5.0,-10.603586134107324,0.0317232149524115,0.5272978525329277,0.0337924288717636,0.0005436498098101,,175.26844221846412,245466.6287749632,20203706.729594283,46753.528969591614,4511600.137442807,0,1,,23169,1295,,7025,608,5401,884.0,,4994,3165,3,12
,5.0,-11.01191209289282,0.0531928917070343,0.0172701183757124,0.0729146904745556,0.0009772487195176,0.2027786732974545,104.82905724813207,262258.54904373485,1259076.5841530734,2820.867146928445,136171510.46784174,2,1,2,23170,3621,6145,9352,97,9140,27517.0,11150,2688,2789,7,29
0.4840311138783879,7.0,-4.989476541306961,,,0.0003721054613567,0.00013914474186,0.8873699301765081,88.96102967886952,209033.41282124736,819334.9819571534,-18056.122247069565,7722255.269171388,2,0,0,23171,11809,10442,,,15369,8536.0,,1010,500,2,7
,3.0,-11.980660913003774,,,0.9104472008719576,,0.212381348163192,123.42945760979792,223252.6536202434,-291895.984241107,7686.561325490999,8887473.840334203,0,,2,23172,,4057,10972,,,0.0,3194,12206,1559,2,
,,,0.3072158690126421,2.4818450672814857e-07,0.0133208395914812,0.0382729222758543,0.4149582334786237,,,9448633.75245407,-18895.552291676453,300114805.76673096,2,1,2,23173,7065,7180,15654,1555,6201,32185.0,599,2709,2666,4,14
0.2816833275140925,10.0,-5.837898803355368,0.1840346839595119,0.0075115889295865,0.0002841177946255,7.329405450286852e-05,,116.92589079877186,,2032331.036961084,126689.09883405012,37679668.29109967,,0,0,23174,1109,7493,15655,,,949.0,11211,15304,3559,1,36
0.2066172237141403,9.0,-8.904100791575349,0.044306184084216,0.0022453420370738,0.0916134460906563,,0.6262546469380994,144.93849533074774,,103335550.2318821,1376325.7275179324,124595941.7434352,2,1,0,23175,7002,8641,13766,270,161,12135.0,14991,5107,4247,8,4
0.2163026387985748,,-3.999527394233605,0.1030846625721701,0.0096636985575347,0.000760723396092,0.0531609256354364,0.0831918709658531,87.49113565929491,337030.5784222856,-549945.4286921853,-30835.335337683937,,2,0,,23176,646,292,15297,477,15370,17151.0,5005,14602,3195,7,
0.0047434268330626,1.0,-3.634703048354951,0.0629459034605007,0.00849336621332,0.0004555227685873,0.0043909895430966,,,356854.8324967795,2066383.200695544,34835.82220689255,35615644.58286387,0,0,0,23177,1498,9801,,1799,15371,,1473,2576,5124,3,37
0.2733648525062551,1.0,-4.49032087171061,0.0579587622517916,0.3655318616992191,0.0276663237692355,0.0007232110267364,0.4082909745598882,89.54081416841017,242114.8677480944,20291918.8997592,49399.66455027045,,0,1,2,23178,10227,10443,,1411,10386,85.0,11458,5927,2077,1,16
,6.0,-13.203924726474945,,0.4580377491742214,0.0002319108141048,0.0039985471527843,0.7075206208501057,84.98031521597983,295592.67437400814,233985416.1593909,131922.04131347866,,0,0,2,23179,,3947,12836,1563,15372,14652.0,14992,5408,4444,1,46
0.0463700883956912,,,0.0560764585229271,0.2149700633349602,0.000336136615735,0.0020650616444247,,78.68299742593334,221818.44593087825,43343341.17426902,182364.275190452,49957021.833492406,0,1,2,23180,14888,5734,658,1725,8029,0.0,8282,,115,8,45
0.5601190055887845,,-4.327109899251369,0.1032414280102607,0.3109013875522093,0.0004289174138387,,0.7084510081224045,101.57806104091196,,52373901.86118968,198950.16679659387,86913530.90403363,0,0,2,23181,11659,1680,2234,116,1957,74102.0,2682,13043,3570,,61
0.0394223159549828,5.0,-14.386846726720607,0.0359059706541881,,0.8507512935216832,0.0004639082385036,0.1750313853169625,93.69601291722616,237300.8109578875,814851.9274628963,20196.801550214343,942422735.8110034,3,,2,23182,,6077,110,1278,5622,2517.0,,15000,5176,1,5
0.0985533080919115,,-7.355705187560468,0.2691282774900827,0.5357161584334987,0.022900386725358,0.0011660381173988,0.1440898444126014,,235713.1775768793,3950342.561227525,-15573.00935778379,46946995.430640586,2,1,2,23183,14889,438,3018,197,13134,1671.0,2804,7832,4671,5,16
0.7888563288470961,,-6.139605825883331,,0.0008780936884278,0.0200911206085639,0.0009350423131033,0.3765758388933405,122.61334626791708,281023.4675875232,-832322.6342229377,10397.13210215362,936956068.1115804,3,1,2,23184,10110,4063,8140,,5167,5528.0,10508,15305,295,3,
0.555984402611988,4.0,-4.737582055292536,0.1156866592170093,,0.000761373097532,,0.7098722118166618,89.14217917728563,200167.4007567514,,40308.36590570785,34611581.76275875,2,0,0,23185,12371,9005,10467,144,15373,5036.0,10372,12872,3239,1,16
0.2937836802703427,0.0,-2.405714956949444,0.0524520150070451,0.569152673996572,0.0061211695742662,0.0012234131303932,0.4422486218424106,98.68199189711356,232634.43966165464,-5950646.955423148,,26675151.75913056,3,1,2,23186,162,8258,6193,102,12033,569.0,14993,14010,5082,3,35
0.5349949247717327,0.0,,0.0866684229948652,,0.0003730484322896,0.0137593892713955,0.6164991225888985,90.8432323228931,268162.488509808,,-2177.413982629281,28547850.13374336,2,0,0,23187,,8562,13106,,,27515.0,26,15306,4239,7,7
0.1227293532838374,4.0,-2.923066060656428,0.0577911638706839,0.1176331044831018,,,0.0887667357045667,105.0701848769393,254551.6609101476,-1010676.7795256404,24824.604440868312,-2178175.790448183,0,1,2,23188,14890,9793,2134,386,3099,,,8842,,5,
0.5136492271108636,1.0,-5.323354682774328,0.121670034977125,0.0075492202089754,0.0010002656923504,0.0009904261240949,0.572871047790901,117.18971708251124,209221.7267344968,4071817.6617585993,,44631851.42014691,2,0,0,23189,10015,,7639,1329,3069,,9537,158,105,2,34
0.7233134027091184,2.0,-7.35589472860463,0.0373991054588074,0.218746716666569,0.0142922936275421,0.0013416706488501,0.1940550421245632,86.05381661609272,262759.24563747493,2149140.0639813743,7708.498912098832,31160254.90027877,0,1,2,23190,5207,9928,,1060,4141,40479.0,14994,7658,3968,1,
0.220893224260054,8.0,-6.839348215337378,0.0393858563808981,0.8555697202011177,0.0131631621134932,0.0005691149642015,0.1066252017527484,104.83777390435314,268350.4437110788,,-38220.05074623465,,0,1,2,23191,8539,6824,4041,227,15374,35990.0,2116,1128,4717,8,39
0.1220048015845948,4.0,-7.877918182200524,0.0368263214600105,,0.1727226763985925,0.0003639995990881,0.0228555820178731,87.0715345252262,308113.5048384365,242681796.84371644,,56082739.90657759,,1,2,23192,,327,11044,,12893,,3925,,4694,,
0.0971148623509123,,,0.0421260905266071,0.2248630497352124,0.0818347689965793,0.0012280590524575,0.1345864890902291,75.24040346232803,219056.21599645368,-2900693.646765257,23397.93491677473,1550684755.2919347,0,1,,23193,14891,3032,1238,1763,9609,619.0,8361,15307,,6,80
0.2620851091365446,0.0,-7.268438270307394,0.0448026073301697,0.002848737825941,0.002062682743615,0.2574101288734325,0.3832960053267112,82.04694133757717,240564.7521206308,6258290.624600286,50290.28425595523,53416828.426223785,2,1,2,23194,2677,255,8691,198,13797,6017.0,6003,1289,2139,6,35
,10.0,-5.035078092062092,0.0388142871147009,0.0004797857925694,0.0001948991344943,0.2116295416108325,0.9314725987959058,89.49061292516004,253350.893530206,4427575.409224344,1652022.7621676996,34280080.44922426,0,0,0,23195,5017,1932,15656,1996,1059,2151.0,,2284,,7,44
0.0281299018116688,2.0,-11.70734940057798,0.050645038356296,0.5423131080788318,0.0620626030368266,0.0015871763252036,,100.35039003431528,143311.5449488568,2630064.0087870327,,40526295.02339734,2,1,,23196,5573,4715,15231,,648,2820.0,1725,15308,,,74
0.8795868709635389,,-5.730409241241531,,0.2998515971917648,0.0371590008824019,0.030662185803402,0.2214750548236825,89.21651586823704,247690.80342551428,,43150.750527562086,,0,0,2,23197,4838,9393,11075,,13587,1886.0,11136,4639,616,2,44
0.2198327662040384,0.0,-6.903796384167874,0.2962501457523268,0.4828491177164437,0.0094599961798871,0.0013063060796613,0.4159041267655902,99.41454943741384,265475.08189727605,6948725.384962311,411.1812312491456,,2,1,,23198,14892,9800,4541,1307,15375,142524.0,13443,,,3,41
0.0404574328996689,5.0,-21.100660599050983,0.0472370103204858,1.0751703312597369e-06,0.0007457622470412,,0.7482481031614997,,208036.97502580832,763426.9579773853,,8593432.685832988,0,1,2,23199,12572,4585,3920,1020,15376,2356.0,11815,,151,3,33
0.0009964258664127,0.0,-31.478524271261776,0.03926494417009,0.8570494496614685,0.8927021041336458,0.0028888136624911,0.4468109703370283,97.97843612713008,221443.16553849017,6487582.929747591,-16454.523272456412,61211053.91738039,0,,0,23200,11771,9556,6040,,,1.0,13134,14098,2801,6,0
0.1267605051568414,0.0,-8.341643487744557,0.0423414738297148,0.4170108227925882,0.0017456402647826,0.0022771153034818,0.6622610829842235,92.40146278856452,334623.73830093874,12543678.851253796,,77264952.12053317,0,0,0,23201,2603,6425,6692,1523,4611,15339.0,13560,12021,3651,6,16
0.010956935647301,4.0,-2.368057432047836,0.1161084865932298,0.6548826340177876,0.4512024232467908,0.0003690829525351,0.1721945264798334,75.10409047143207,223456.9728323216,25277851.631691337,2382429.2522234963,55897792.38915062,,,,23202,,2023,9901,391,,,9095,1028,,9,36
0.4368359721979875,,-4.348390046347391,0.1741578434216177,5.721426700217749e-06,0.1511035687973929,0.0004538181016833,0.6242874349875758,118.90115706495236,158711.07467817448,2050899.9237610216,767648.3315683538,-2748732.779772669,2,0,0,23203,14278,6922,8336,983,571,13294.0,1241,14219,2180,7,2
0.2706744143709035,7.0,-5.69195879712864,0.257783949978631,0.0002178115380305,0.0009605267539209,0.1310991677619191,,96.98404424963168,193558.9071759528,9261764.167876087,1391012.7706345357,12289460.42044156,2,0,,23204,3408,5378,5119,,1230,,391,14643,,,34
0.0563441788547475,0.0,,0.0541173246590706,0.4625792415097208,,0.0336318772536749,0.7583166521412416,95.21876334717128,420585.6861006202,5881840.481071644,746963.4080819422,1163093172.8860278,0,,2,23205,4869,9518,6425,1955,12677,7643.0,11987,3159,1275,4,54
,0.0,-6.149045820210938,0.0329302398552462,0.1919117845195845,0.8762845793892082,0.2812681383483069,0.5511001347769328,86.203174806358,227476.99419271047,,1190534.358567846,41753154.52291193,0,1,2,23206,13785,8634,3667,1904,10881,,12246,14790,110,7,
,0.0,-10.845462079195553,,0.1762619420889045,0.0220545913309443,0.0011241976823707,0.0970088732868742,78.62935953531789,242791.57061871624,6490023.493568743,-897.8358780835188,20633759.48385139,0,1,2,23207,,7447,15657,376,5657,5070.0,8300,,3400,1,85
0.1183981985520836,10.0,-10.066448175935564,0.0451945711535601,0.0054055953368141,0.0152154234451785,0.0008215180121186,0.5035087676144908,,,3563175.6706364234,,50443476.591130376,0,1,2,23208,14540,7906,12155,1424,9468,661.0,14995,14592,5506,5,0
0.0287008527648676,0.0,-11.640576637555872,0.0283442457144477,0.2041615403776474,0.0158711748896679,0.0022306030172427,0.0421712313621509,106.40844563193882,,,,141797498.3053874,0,1,,23209,4531,3948,12828,2002,15377,,7260,385,432,2,68
0.0697537046598629,1.0,-21.220668761510407,0.0416738581911969,0.1162956422379686,0.0211861277609091,0.0003608333716193,0.2900437989229314,128.59679091318816,,1952715.166281844,58251.49014969728,,0,0,,23210,6064,8306,,,9313,4679.0,9430,10044,1184,2,16
0.6936750438742737,,-11.25060115439233,0.0287834535218263,0.0267366983081921,5.384249845578388e-05,0.0011890300800714,0.430436446460287,,283157.73678787646,135135384.50895616,3047488.1798512083,,3,1,2,23211,14192,,110,177,905,83605.0,2252,3342,3292,3,18
0.0498691843830088,0.0,-2.1151226297567582,0.0364503566517484,9.395892582170472e-09,0.016349279042776,,0.7740399811603195,142.34862658763248,522914.3494996344,8804725.45895763,533831.7410403804,,0,,2,23212,12084,2462,15658,,9315,3650.0,7965,15309,,1,59
0.3744897483357271,7.0,,0.0944628046516043,0.2836080800671687,0.0002764261530584,0.4434963360419292,0.7240173559146286,112.02845280890112,258313.75531190497,-5205735.124595614,-22639.813122260683,38535294.5649287,2,0,0,23213,9232,7754,9956,729,10707,8098.0,,13681,3493,7,8
0.0128808950562887,9.0,-8.433508983844607,0.0375133441559292,0.0085589337821663,0.0002603157141245,0.000296482702094,0.3057928185199041,,,75873210.48430534,33063.55055099468,8876296.699610054,0,,2,23214,12079,,5755,1156,10267,53275.0,3141,15310,3786,6,41
,9.0,-12.900357410528802,0.0683927751450703,0.8086346209873141,,0.0022177290210815,0.0865662945384671,160.2137429312812,384066.5667529105,6183657.959556886,-14175.261621949554,,0,1,,23215,,5414,2664,,,,9054,9198,2956,3,54
,0.0,-3.400545125306808,0.0905488099637666,0.0001387483809032,0.1451713272529182,0.0005650307757346,0.4750025738863478,110.90599522988464,288550.1803615741,101739384.75362304,1440678.5721484658,,0,1,2,23216,1537,1608,10577,555,11517,9201.0,12875,4272,1696,2,52
0.0978558711088453,7.0,,,0.158358762398615,0.1817580177008957,0.0021886348211308,0.6844952483898042,120.70909724399657,115151.95029072504,,90691.98905259022,61373007.04090832,0,1,0,23217,6822,4280,15659,,15378,2007.0,588,13188,3193,7,12
0.1061281985627984,8.0,-7.393314177434727,0.0358412124727829,,,0.0201004626789457,,98.9625090073044,155154.04249522384,,138392.87943595758,52290057.36388222,,1,2,23218,14893,8149,14792,837,5846,,3439,5978,4725,1,50
0.1301974392319523,0.0,-7.471404866686901,0.0347679284493942,0.5437404919870148,0.0005570859980431,0.0011800574679984,0.7109826570755919,139.52329371532946,227759.1153375836,588397651.1790595,21728.8065168194,20638680.783597566,0,1,2,23219,435,7851,8151,1330,12142,1409.0,870,9484,1176,1,74
0.0248662524617481,9.0,,0.0348626133599041,0.1938911063107043,0.0719415430783322,0.0008888045914337,0.4085253633959338,104.94984612366969,297351.36899732787,171485994.13038766,47372.07864153756,18066907.59410632,,1,2,23220,6275,3278,9222,,15379,10253.0,13309,612,4970,2,84
0.3122327822579733,,,0.0477933821507784,0.5459090839475895,,0.0002372467587423,0.4641109609772529,72.19096936873395,252120.8098429537,-6349596.919305261,-3712.0365979987255,21676546.814020857,2,1,2,23221,5877,3152,,944,15380,,14996,3439,5312,1,7
0.0319206909609069,6.0,-8.442450193013494,0.5513751457923649,0.0687698604686653,,0.0016894054386351,0.6412987031096666,,310922.8943764317,18966868.700788945,126067.99931781748,13286520.455891922,0,0,2,23222,6363,,4529,1128,,879.0,1193,13220,2059,2,85
,0.0,-18.31472954069378,0.0344626180821416,7.164257504643944e-06,0.0095053677444248,,0.1521419102199915,86.08306483698232,96233.8390292814,,-9553.864050531512,23005596.9413934,0,1,,23223,6526,3117,2012,,8934,,211,6009,2628,,37
0.2356236027101156,,-5.386846468441772,,0.0002657704814305,,0.0015447344098725,0.9562175742151574,86.25690463916915,,6850722.133945804,,52281044.02431655,2,1,2,23224,,4286,512,1286,15381,413.0,13509,4721,5830,5,56
0.6779971803846278,0.0,,0.0338524243174059,0.089468093235794,0.0019970937744295,0.0071276044430438,0.6556421681370184,170.53202980684682,219523.03507502328,,,9716449.01229339,0,1,2,23225,,4493,15660,,2245,10099.0,9249,12976,3253,3,39
0.0381807664075922,5.0,-4.0356429885388,0.0447022554261182,0.0735296879067259,0.2706531903902689,0.0018200226322966,0.8570652288957202,157.8012748016572,,99530992.71627016,1539578.403369832,17718243.348922096,0,1,0,23226,8099,6030,15661,,,,7395,10386,3604,1,7
,0.0,-14.382346813683167,0.2834190022082587,0.0002291980884947,0.0021600888404268,0.0008552489998225,0.4021325958735428,134.6383641333294,,-1502659.509754178,-30008.712405361606,-3075504.3310289737,2,1,2,23227,14894,,,1378,874,287.0,2984,14285,5603,6,69
0.0003904934059166,0.0,-10.436082524993784,0.0621978787418782,,0.8422075622367061,0.0392304505678161,0.267218739787842,77.90630788944027,334326.19903326547,6441367.971409395,-19284.69291927121,,0,1,2,23228,11067,3427,,1406,7723,16788.0,5983,3574,5831,3,58
0.1210868873066851,7.0,-9.210843141561284,0.0592176568189434,0.0356684361863195,0.4410125452134448,0.0007058517848617,0.1223522893755384,72.9771115798163,148754.27465007603,-2447788.792548706,4581.473660992288,,0,1,2,23229,10604,8195,15662,78,9639,14413.0,11318,5577,5270,,
0.0477431193315795,3.0,-12.068976427187769,0.050278444844581,0.00150417625647,0.0043018195942204,0.001703117754567,0.158403460952724,73.17240019303887,217184.72114440336,24499017.036049936,10846.629302418343,15420714.52440334,0,1,2,23230,1086,10444,14304,337,9824,13.0,,11901,660,4,7
0.2985897700736952,0.0,-8.102602986055969,0.2854166578706689,0.0370076685333296,0.2117800062875103,0.0010238242700603,0.4342560142414297,125.32878633889476,253614.9168040461,2573701.287848213,19817.940934003647,55262324.329564266,0,1,2,23231,14895,4451,15663,1437,11686,225.0,14997,,,1,20
0.0650132963140539,0.0,-5.489646942561423,0.0213701848108957,0.0152949053923636,0.0168650450344449,0.0373868758293204,,15.430384707938202,141841.4091762671,4426172.690048724,-10617.597220274816,-5285318.87030635,0,1,2,23232,5448,2862,3432,1153,7824,3625.0,11694,7502,,6,31
,,-7.910084895912729,,1.521774032822131e-06,,0.0013836002520585,0.360938893593678,140.49848464268638,193779.19778484904,3319399.68546409,148483.1765112923,4835237.815560142,0,,,23233,8620,5558,11481,1148,15382,133.0,11622,5568,29,8,27
,9.0,-5.095187139247868,0.0374256754185678,0.5629671474638478,0.0001356717897155,,0.7324698086378677,107.62951507687563,,1855733.781136804,13242.613629633888,10391588.10711652,0,0,2,23234,14896,2316,666,1866,9961,71.0,14998,11736,2532,6,
0.0174726907250553,,-11.011803094830212,0.049937711170248,0.7422306515435949,0.899515611471389,0.0006690420707141,0.2971589265493651,98.57203151905637,263907.8672078174,3674349.4431431335,64569.851255942776,1006394964.475724,,1,2,23235,,1674,4934,1396,2771,,11039,,364,1,31
,0.0,-9.79502505858213,0.0534857830904576,0.5364193892864089,0.0011587138296662,0.001349335981764,0.1433575489988963,140.52171183964543,217909.175084484,1213893.5753787165,32493.06362007345,37724867.36979926,0,1,2,23236,9190,9366,,1310,,30848.0,7328,5756,3445,3,74
0.089253702127959,8.0,,0.206208648439506,0.2636165860680451,0.0122632993845508,0.0008638944634618,0.4550280362913805,94.21430023313891,,2676530.5164664434,21492.99626711748,,,,,23237,,1647,15664,1702,10709,4410.0,9876,10781,244,1,16
0.5373052392327294,9.0,-7.835855167433785,0.0316946633180879,0.0053326685928405,0.0006785808684438,0.0041006368363299,0.1290807329315256,127.15659433589892,,32118437.21989788,,37406766.92282917,0,1,0,23238,12623,4406,1516,1054,15383,594.0,4952,,2197,6,41
0.1256051110728519,0.0,-7.690470572117732,,0.000366452110759,,0.0006504344144512,0.5375264017946447,,327616.26996083645,181394092.8757909,4541.815807791027,13943516.93769487,,1,2,23239,2020,,3218,1303,10785,13420.0,197,7827,567,1,33
0.0328191953942686,7.0,,,0.0044476249387634,0.0001831625933364,0.0007513649764999,,126.02553833644598,,198385508.11359,9702036.775628,135955389.31238547,0,1,2,23240,,7416,15665,34,12540,0.0,1316,8511,2969,7,11
,5.0,-5.667859304798696,0.1102379789446057,,0.0009580786601171,0.0073770186762636,0.4920965664893133,98.88949596006655,,,5970.253127119184,51386942.31258089,0,0,,23241,6659,4935,7739,1436,8342,32761.0,11295,11283,4785,3,29
0.3315538954905819,5.0,-5.534208932527829,0.0355757743485561,0.4662117058896039,0.000296926403746,0.0308536326232975,0.9000346513243911,97.93309674812812,318374.66301151505,-1095000.0280709527,29598.46964968572,127604105.5379898,0,1,2,23242,4640,7513,734,888,3294,361.0,14999,7407,55,2,37
0.0924723124459442,5.0,-8.467822686691836,0.0267388701419651,0.4877027355242725,0.2346058092291729,0.007772680889102,0.260465658625195,130.92251308104875,120278.11640255342,15437760.80845964,82966.9836443669,145226021.300825,0,1,2,23243,10907,3901,9262,400,5109,715.0,12116,10447,5832,8,40
0.6098340263876317,,-14.434067928155333,0.0426512820284379,0.1026597589784932,0.0012172541455799,0.1228680596577522,0.6480496696256128,82.7607831579529,162706.54277310296,2634451.268203769,124589.16177817326,51688735.724280186,0,0,0,23244,14897,,,1301,12024,1133.0,9346,14270,1678,4,41
0.0383118347209931,0.0,-4.196844260178199,,0.0095846872709239,0.0007670217475026,,0.5246783823394493,90.38330796433246,,2276787.0435616267,38892.72479462624,14339561.806302832,,0,2,23245,,5032,2299,571,3439,11774.0,11936,15311,,5,
0.0433940283218633,1.0,-4.633280825956319,0.0942613046034024,0.0086332540552998,0.0181724577509433,0.0010827439820846,0.4382139911546215,126.89694176223216,178676.13789382344,15972640.719307303,-2542.5765789533107,211309236.2101353,0,1,2,23246,2708,325,14264,2069,5265,7535.0,3311,5669,3731,1,50
0.2180244591745889,2.0,-13.69670100662455,0.1399822513637046,0.0009510707157049,0.0671241894227022,,0.4639002914698297,102.51420548027028,234104.1407093465,472929.12227996485,22195.308167655032,15666446.754586505,0,1,2,23247,14594,,13490,793,15384,,7612,,1816,5,
0.2068560856632039,5.0,-10.011996312443925,0.0975695324171979,0.4088190440726504,0.0006214546515969,0.0012362899433428,0.4581514199630704,61.85770068779968,292024.3989443362,1044973.112123068,-16426.614675348806,-4263786.273773573,,1,2,23248,13556,,,2071,,6332.0,4830,14844,2365,8,39
,10.0,-3.873975442323813,0.0674355264643705,0.048156431377408,0.0009418253633331,0.1507478137302917,0.4177508769577833,132.55798107296152,203728.93852307924,-7179924.760663627,-6644.76422712599,133837136.2481504,2,0,,23249,8178,4628,13322,,8377,161.0,1481,11445,4369,8,20
0.2658798432572312,0.0,-5.174022008404121,0.0331766103480735,9.775166746338747e-06,0.0006712442994363,0.229785077704358,0.2497999165230839,82.25363053614008,179744.66631089072,,491015.3485282032,6521987.859384246,0,1,2,23250,,120,15666,1394,1393,36921.0,,3137,,1,25
0.2364450686858705,0.0,-9.25953767350244,0.0391689589713535,0.7627129498554451,0.0807259849727909,0.0009309902472633,0.4691904549324276,81.36458413770376,211828.77636716067,4384341.03521718,41475.5012541466,350874745.3643197,3,1,2,23251,8455,9854,5833,1474,611,502.0,5618,12997,4666,3,33
2.540612448419379e-07,0.0,-13.811291986815036,0.0353963545857809,0.5552619400819321,0.0118470384364861,0.0011334255532086,0.2871217958873047,181.6638511281576,248736.04399988268,-84647.56141839037,,35197345.87162759,,1,,23252,,9537,15667,1471,,4416.0,184,4724,3316,1,46
0.0632673177664574,,-5.5878885003775824,0.0381600590529029,0.4206353908457645,0.0018296086507073,0.0018577365983958,0.4684095973139353,107.60017723800556,295288.44093504024,,349938.3522167934,22990723.499043167,,1,2,23253,14898,4159,9085,958,,,15000,5005,79,1,4
0.4954131719298342,0.0,-3.737624663404184,0.0347034539823333,0.0117259145027469,0.0062676362109744,0.0014136366497801,0.3905208937936158,124.0584784502066,195418.2965329168,,594150.402355551,89392339.93774413,2,,2,23254,4284,9145,,2048,13714,25713.0,10618,12019,5833,2,38
,6.0,-7.600878708454798,0.0498605908882007,0.0005041971284009,0.0005619451173379,0.0003022253696435,0.7408121701012748,118.6558852118518,319793.97869455884,198269768.3734572,,234548059.4769033,0,1,2,23255,6690,7111,,2050,6242,1547.0,,15312,1480,5,
0.0701452779191117,7.0,-7.1888042423756096,0.0338347969306545,0.4058684146207367,,0.0010863902421128,0.9279485649110656,88.12201902285642,272703.0303389801,6058499.790387436,963864.3134713996,42290868.62478774,0,1,2,23256,8464,4269,13421,447,6916,15211.0,5813,15313,4420,7,56
0.2773437234619108,1.0,-5.158270594349602,0.0710687105887484,0.3503244598626995,0.0498000192067578,,0.5759084564816841,119.61177955875094,,6886109.999085052,35733.80811785333,2097287.920787737,0,1,2,23257,14899,3713,1673,273,14882,2.0,15001,13844,635,,5
